trial,audio1_target,audio1_H,audio1_L,audio1_target_file,audio1_H_file,audio1_L_file,audio2_target,audio2_H,audio2_L,audio2_target_file,audio2_H_file,audio2_L_file,color1_target,color1_H,color1_L,color2_target,color2_H,color2_L
46,n,b,m,T10_ana.wav,T11_aba.wav,T12_ama.wav,m,p,n,T01_ama.wav,T02_apa.wav,T03_ana.wav,#1D68AD,#1885D6,#2662A3,#0097CB,#0095D8,#009BCD
47,n,g,z,T11_ana.wav,T12_aga.wav,T01_aza.wav,m,theta,b,T02_ama.wav,T03_athetaa.wav,T04_aba.wav,#C17052,#927174,#B36845,#4072D2,#356AAC,#3071D5
48,n,zh,d,T12_ana.wav,T01_azha.wav,T02_ada.wav,m,z,s,T03_ama.wav,T04_aza.wav,T05_asa.wav,#5D7503,#738A3B,#5C7100,#417236,#1D6B3E,#366F2D
49,p,b,k,T01_apa.wav,T03_aba.wav,T05_aka.wav,t,eth,k,T07_ata.wav,T09_aetha.wav,T11_aka.wav,#6F68C3,#0050AF,#776AC1,#90487E,#9864AA,#99487E
50,p,d,t,T02_apa.wav,T04_ada.wav,T06_ata.wav,k,n,t,T08_aka.wav,T10_ana.wav,T12_ata.wav,#8A489C,#902585,#82459D,#007CAB,#00ABAC,#0076A2
51,t,g,k,T03_ata.wav,T05_aga.wav,T07_aka.wav,f,sh,p,T09_afa.wav,T11_asha.wav,T01_apa.wav,#007C6B,#006771,#007C70,#AD4E58,#945121,#B05563
52,t,eth,p,T04_ata.wav,T06_aetha.wav,T08_apa.wav,theta,d,s,T10_athetaa.wav,T12_ada.wav,T02_asa.wav,#0098E8,#0089E3,#00A0EF,#616913,#233200,#656913
53,k,n,t,T05_aka.wav,T07_ana.wav,T09_ata.wav,s,zh,theta,T11_asa.wav,T01_azha.wav,T03_athetaa.wav,#B86652,#F9856E,#BC6B4F,#3F75BB,#5CC2FF,#4F74B8
54,k,g,p,T06_aka.wav,T08_aga.wav,T10_apa.wav,sh,f,s,T12_asha.wav,T02_afa.wav,T04_asa.wav,#91641C,#9A500D,#8B5F15,#0E64A3,#1B7592,#126BA8
55,f,sh,p,T07_afa.wav,T09_asha.wav,T11_apa.wav,b,n,v,T01_aba.wav,T03_ana.wav,T05_ava.wav,#8354A2,#9075B9,#8A57A8,#B63739,#C40021,#B92C38
56,f,g,s,T08_afa.wav,T10_aga.wav,T12_asa.wav,d,b,g,T02_ada.wav,T04_aba.wav,T06_aga.wav,#AD3E6F,#B3337C,#AD3C6B,#0078BA,#005EBC,#0078C1
57,theta,d,s,T09_athetaa.wav,T11_ada.wav,T01_asa.wav,g,s,v,T03_aga.wav,T05_asa.wav,T07_ava.wav,#009162,#008C75,#188F65,#0094CC,#6C92B3,#0093C4
58,theta,m,f,T10_athetaa.wav,T12_ama.wav,T02_afa.wav,v,m,eth,T04_ava.wav,T06_ama.wav,T08_aetha.wav,#445FBB,#376E9D,#3D5FB8,#C53965,#5F0032,#C13160
59,s,zh,sh,T11_asa.wav,T01_azha.wav,T03_asha.wav,eth,f,z,T05_aetha.wav,T07_afa.wav,T09_aza.wav,#99487D,#BB7A88,#9C507F,#369D78,#00614E,#33966E
60,s,eth,f,T12_asa.wav,T02_aetha.wav,T04_afa.wav,z,p,zh,T06_aza.wav,T08_apa.wav,T10_azha.wav,#746FBD,#0090FF,#7672C5,#0092CA,#00B1F9,#0088BE
61,sh,f,theta,T01_asha.wav,T03_afa.wav,T05_athetaa.wav,zh,s,z,T07_azha.wav,T09_asa.wav,T11_aza.wav,#0B7420,#77AB4F,#0D7E29,#008AB1,#009EE0,#0090B6
62,sh,p,s,T02_asha.wav,T04_apa.wav,T06_asa.wav,m,p,n,T08_ama.wav,T10_apa.wav,T12_ana.wav,#A76419,#FF993E,#A7611B,#00886C,#006D45,#008A72
63,b,n,eth,T03_aba.wav,T05_ana.wav,T07_aetha.wav,n,b,m,T09_ana.wav,T11_aba.wav,T01_ama.wav,#0091DB,#7F93DB,#0088D1,#C871BE,#F28DDE,#D778C8
64,b,zh,v,T04_aba.wav,T06_azha.wav,T08_ava.wav,p,b,k,T10_apa.wav,T12_aba.wav,T02_aka.wav,#AC4FA2,#950050,#B256A9,#0098B4,#006385,#0099B4
65,d,b,zh,T05_ada.wav,T07_aba.wav,T09_azha.wav,t,g,p,T11_ata.wav,T01_aga.wav,T03_apa.wav,#00708D,#005064,#007798,#009B6A,#00695D,#009866
66,d,theta,g,T06_ada.wav,T08_athetaa.wav,T10_aga.wav,k,z,f,T12_aka.wav,T02_aza.wav,T04_afa.wav,#C53D5F,#FF4A85,#BF3E5F,#CB6F98,#93287B,#D16C99
67,g,s,d,T07_aga.wav,T09_asa.wav,T11_ada.wav,f,sh,theta,T01_afa.wav,T03_asha.wav,T05_athetaa.wav,#D57564,#C48B9B,#DC7D6F,#A5632F,#C6B45D,#B06431
68,g,theta,zh,T08_aga.wav,T10_athetaa.wav,T12_azha.wav,theta,d,f,T02_athetaa.wav,T04_ada.wav,T06_afa.wav,#AB7EC2,#8891C4,#B289CE,#008079,#0C7072,#007B78
69,v,m,z,T09_ava.wav,T11_ama.wav,T01_aza.wav,s,zh,theta,T03_asa.wav,T05_azha.wav,T07_athetaa.wav,#D06E79,#F0917F,#D96C7B,#847900,#726500,#8F7D02
70,v,n,d,T10_ava.wav,T12_ana.wav,T02_ada.wav,sh,f,s,T04_asha.wav,T06_afa.wav,T08_asa.wav,#965B25,#C16B00,#9C5A27,#974493,#8F2174,#9C4998
71,eth,f,v,T11_aetha.wav,T01_afa.wav,T03_ava.wav,b,n,v,T05_aba.wav,T07_ana.wav,T09_ava.wav,#008962,#005C4F,#19875C,#CA4E81,#BA295D,#C35381
72,eth,theta,zh,T12_aetha.wav,T02_athetaa.wav,T04_azha.wav,d,b,g,T06_ada.wav,T08_aba.wav,T10_aga.wav,#815502,#E89B41,#744E00,#0093AE,#0072AA,#008DA9
73,z,p,eth,T01_aza.wav,T03_apa.wav,T05_aetha.wav,g,s,v,T07_aga.wav,T09_asa.wav,T11_ava.wav,#006D48,#4F7D1A,#006F4B,#A94915,#8D4210,#B45321
74,zh,s,d,T02_azha.wav,T04_asa.wav,T06_ada.wav,v,m,eth,T08_ava.wav,T10_ama.wav,T12_aetha.wav,#00A4B4,#4B9099,#00ACC0,#3D7840,#284B00,#3E7B40
75,m,p,b,T03_ama.wav,T05_apa.wav,T07_aba.wav,n,g,z,T09_ana.wav,T11_aga.wav,T01_aza.wav,#8586D8,#BB7FC9,#8487D5,#A03F43,#7E3F56,#99373F
